Unique Id,Project Name,Project Address,System,Area,Project Number,Drawn By,Issued Date,Company,itm CID,Fitting Type,Service Type,Service,FAB Service Abbrv,Description (1),Description (2),Schedule/Rating,Alias,Manufacturer,Material Group,Material Data,Material Abbreviation,Size (inch),Size (dec),Size Outlets,Size Branches,RFA Size,RFA Size (max),RFA Size (max dec),Length (ft),Length (dec ft),Quantity,Manufacturer Order Number,RFA Model Number,Spool Name,Spool Name (PiM),Entity Status,Shop Order Number,Item Number,Mark,Weight,Level,Category,Sub Type,Bernhard LB ID,JD Edwards ID,Hanger Diameter,Rod Diameter,Rod Diameter (dec),Rod Inset Depth,Rod Length,Rod Length (dec),Conn Type #1,Conn Type #2,Conn Type #3,Conn Type #4,Conn Type #5,Conn Type #6,Conn Type #7,Conn Type #8,Blank01,Blank02,Blank03,Blank04,Blank05,Blank06,Blank07,Blank08,Blank09
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024facc,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024face,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 6""",0.5,1,MDSK_GEN_000354-0009,,,,,,,,1.83 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fad0,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fad2,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 6""",0.5,1,MDSK_GEN_000354-0009,,,,,,,,1.83 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fad4,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fad6,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 6""",0.5,1,MDSK_GEN_000354-0009,,,,,,,,1.83 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fad8,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fada,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 6""",0.5,1,MDSK_GEN_000354-0009,,,,,,,,1.83 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fadc,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fade,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"2' - 2 3/32""",2.174375,1,MDSK_GEN_000352-0006,,,01-CHWR-10,,,,,3.65 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 1""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fae1,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"2' - 3 7/16""",2.286458333,1,MDSK_GEN_000352-0006,,,,,,,,3.84 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 1""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fae4,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0003,,,01-CHWR-07,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fae6,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0003,,,01-CHWR-07,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fae8,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0002,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faea,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0003,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faec,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0003,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faee,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0002,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faf0,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0002,,,01-CHWR-07,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faf2,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0002,,,01-CHWR-07,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faf4,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,868,Fitting,Valve,M: Chilled Water Supply - AG (CHWS),CHWS,Nibco T-585-70-NS Threaded Ball Valve NibSeal,T-585-70-NS Threaded Ball Valve NibSeal,Cast,BV,Nibco,BIMrxDBS,Bronze,BRZ,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 1 15/32""",0.122395833,1,MDSK_BER_000006-0004,,,,,,,,1.38 lbm,Level 1,MEP Fabrication Pipework,,Standard,,"0' - 0""",,0,,"0' - 0""",0,Hex End Female Pipe Thread,Hex End Female Pipe Thread,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faf6,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 5 11/32""",0.445184755,1,MDSK_GEN_000352-0005,,,,,,,,0.50 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 0 3/4""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faf9,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0005,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fafb,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Generic Nipple - Carbon Steel STD TOE (BE x MPT) - 4in,Nipple - Carbon Steel STD TOE (BE x MPT) - 4in,Standard,NIP,Generic,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 4""",0.333333333,1,MDSK_GEN_000052-0004,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,THREAD - STANDARD WEIGHT - NIPPLE,Standard,,"0' - 0 3/4""",,0,,"0' - 0""",0,Generic Bevel (Nipple),Generic MPT (Nipple),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fafe,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0002,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fb00,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0005,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fb02,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Generic Nipple - Carbon Steel STD TOE (BE x MPT) - 4in,Nipple - Carbon Steel STD TOE (BE x MPT) - 4in,Standard,NIP,Generic,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 4""",0.333333333,1,MDSK_GEN_000052-0004,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,THREAD - STANDARD WEIGHT - NIPPLE,Standard,,"0' - 0 3/4""",,0,,"0' - 0""",0,Generic Bevel (Nipple),Generic MPT (Nipple),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fb05,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0002,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fb07,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,868,Fitting,Valve,M: Chilled Water Supply - AG (CHWS),CHWS,Nibco T-585-70-NS Threaded Ball Valve NibSeal,T-585-70-NS Threaded Ball Valve NibSeal,Cast,BV,Nibco,BIMrxDBS,Bronze,BRZ,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 1 15/32""",0.122395833,1,MDSK_BER_000006-0004,,,,,,,,1.38 lbm,Level 1,MEP Fabrication Pipework,,Standard,,"0' - 0""",,0,,"0' - 0""",0,Hex End Female Pipe Thread,Hex End Female Pipe Thread,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fb09,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"5' - 3 13/32""",5.283774901,1,MDSK_GEN_000352-0005,,,,,,,,5.97 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 0 3/4""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fb0c,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0005,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fb0e,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Generic Nipple - Carbon Steel STD TOE (BE x MPT) - 4in,Nipple - Carbon Steel STD TOE (BE x MPT) - 4in,Standard,NIP,Generic,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 4""",0.333333333,1,MDSK_GEN_000052-0004,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,THREAD - STANDARD WEIGHT - NIPPLE,Standard,,"0' - 0 3/4""",,0,,"0' - 0""",0,Generic Bevel (Nipple),Generic MPT (Nipple),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fb11,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0002,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fb13,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4-Mar,0.75,,"0' - 0""","3/4""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0005,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
